sample_id,split,dialogue_id,utterance_id,utterance,emotion,emotion_id,sentiment,video_file,video_path,video_exists
dev_dia82_utt1,dev,82,1,"Damn those robots, they're supposed to be our",anger,0,negative,dia82_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia82_utt1.mp4,True
dev_dia82_utt2,dev,82,2,"Anyway, it wasn't the robot, it was the guy who controls him.",neutral,4,neutral,dia82_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia82_utt2.mp4,True
dev_dia82_utt3,dev,82,3,"Yeah, he doesn't like me.",anger,0,negative,dia82_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia82_utt3.mp4,True
dev_dia82_utt4,dev,82,4,He had C.H.E.E.S.E.,neutral,4,neutral,dia82_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia82_utt4.mp4,True
dev_dia82_utt5,dev,82,5,knock over the sandwich right when I was reaching for one!,anger,0,negative,dia82_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia82_utt5.mp4,True
dev_dia82_utt6,dev,82,6,Ohh!,surprise,6,positive,dia82_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia82_utt6.mp4,True
dev_dia82_utt7,dev,82,7,"Well, why don't you just get him fired?",neutral,4,neutral,dia82_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia82_utt7.mp4,True
dev_dia82_utt8,dev,82,8,"I may have to, I hate to do it, but I'm the star!",anger,0,negative,dia82_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia82_utt8.mp4,True
dev_dia82_utt9,dev,82,9,Y'know?,neutral,4,neutral,dia82_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia82_utt9.mp4,True
dev_dia82_utt10,dev,82,10,There's a limit to how many sandwiches I can eat off the floor.,neutral,4,neutral,dia82_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia82_utt10.mp4,True
dev_dia82_utt11,dev,82,11,Excuse me.,neutral,4,neutral,dia82_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia82_utt11.mp4,True
dev_dia82_utt12,dev,82,12,Joey Tribbiani.,neutral,4,neutral,dia82_utt12.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia82_utt12.mp4,True
dev_dia82_utt13,dev,82,13,"Joe! I'm glad I found ya, I got an audition for ya!",joy,3,positive,dia82_utt13.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia82_utt13.mp4,True
dev_dia82_utt14,dev,82,14,Wow!,surprise,6,positive,dia82_utt14.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia82_utt14.mp4,True
dev_dia82_utt15,dev,82,15,The thing is it's kinda on the Q.T.,neutral,4,neutral,dia82_utt15.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia82_utt15.mp4,True
dev_dia82_utt16,dev,82,16,The actor who has the part doesn't know he might be fired.,neutral,4,neutral,dia82_utt16.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia82_utt16.mp4,True
dev_dia82_utt17,dev,82,17,"It's the lead in a series, Mac and C.H.E.E.S.E.",neutral,4,neutral,dia82_utt17.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia82_utt17.mp4,True
dev_dia82_utt18,dev,82,18,I'm the lead in Mac and C.H.E.E.S.E.!!,anger,0,negative,dia82_utt18.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia82_utt18.mp4,True
dev_dia83_utt0,dev,83,0,Oh good God! If you want a baby so bad just go steal it!,anger,0,negative,dia83_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia83_utt0.mp4,True
dev_dia83_utt1,dev,83,1,What is going on with you? Since when are you so crazy about babies?,surprise,6,positive,dia83_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia83_utt1.mp4,True
dev_dia83_utt2,dev,83,2,I'm not crazy about babies. I'm crazy about us.,joy,3,positive,dia83_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia83_utt2.mp4,True
dev_dia83_utt3,dev,83,3,What?,surprise,6,positive,dia83_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia83_utt3.mp4,True
dev_dia83_utt4,dev,83,4,"Look, we've always talked about having babies someday.",neutral,4,neutral,dia83_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia83_utt4.mp4,True
dev_dia83_utt5,dev,83,5,"I'm not saying it has to be right now, but I'm starting to think that we can handle it.",neutral,4,neutral,dia83_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia83_utt5.mp4,True
dev_dia83_utt6,dev,83,6,We're good.,neutral,4,neutral,dia83_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia83_utt6.mp4,True
dev_dia83_utt7,dev,83,7,We're really good.,joy,3,positive,dia83_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia83_utt7.mp4,True
dev_dia84_utt0,dev,84,0,"Oh, did you catch him?!",surprise,6,negative,dia84_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia84_utt0.mp4,True
dev_dia84_utt1,dev,84,1,Wh-what did he say?!,surprise,6,negative,dia84_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia84_utt1.mp4,True
dev_dia84_utt2,dev,84,2,"He said, ""Nice to meet you Glenda."" Well, obviously I couldn't give him my real name?",neutral,4,neutral,dia84_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia84_utt2.mp4,True
dev_dia84_utt3,dev,84,3,Why?! Why not?!,surprise,6,negative,dia84_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia84_utt3.mp4,True
dev_dia84_utt4,dev,84,4,"Come on, you saw the way he ran out of here!",sadness,5,negative,dia84_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia84_utt4.mp4,True
dev_dia84_utt5,dev,84,5,He's gonna stick around and talk to the daughter he abandoned!,sadness,5,negative,dia84_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia84_utt5.mp4,True
dev_dia84_utt6,dev,84,6,What did you say to him?,neutral,4,neutral,dia84_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia84_utt6.mp4,True
dev_dia84_utt7,dev,84,7,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",neutral,4,neutral,dia84_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia84_utt7.mp4,True
dev_dia85_utt0,dev,85,0,"Oh yeah, sure.",neutral,4,neutral,dia85_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia85_utt0.mp4,True
dev_dia85_utt1,dev,85,1,"Okay, in about ten seconds you're gonna see him kiss me.",joy,3,positive,dia85_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia85_utt1.mp4,True
dev_dia85_utt2,dev,85,2,And in about five seconds you're gonna see why.,neutral,4,neutral,dia85_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia85_utt2.mp4,True
dev_dia85_utt3,dev,85,3,Ross did I ever tell you about the time that I went backpacking through Western Europe?,neutral,4,neutral,dia85_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia85_utt3.mp4,True
dev_dia85_utt4,dev,85,4,"Okay, get ready to see some beggin'!",joy,3,positive,dia85_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia85_utt4.mp4,True
dev_dia85_utt5,dev,85,5,"Oh, you came on to Ross!",surprise,6,positive,dia85_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia85_utt5.mp4,True
dev_dia85_utt6,dev,85,6,What?!,surprise,6,negative,dia85_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia85_utt6.mp4,True
dev_dia85_utt7,dev,85,7,Now I'm so happy.,joy,3,positive,dia85_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia85_utt7.mp4,True
dev_dia85_utt8,dev,85,8,What are you talking about?!,surprise,6,negative,dia85_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia85_utt8.mp4,True
dev_dia85_utt9,dev,85,9,You used the Europe story!,joy,3,positive,dia85_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia85_utt9.mp4,True
dev_dia85_utt10,dev,85,10,That's the magic story you use when you wanna have sex!,anger,0,negative,dia85_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia85_utt10.mp4,True
dev_dia85_utt11,dev,85,11,How do you know about that story?!,surprise,6,negative,dia85_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia85_utt11.mp4,True
dev_dia85_utt12,dev,85,12,How do,neutral,4,neutral,dia85_utt12.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia85_utt12.mp4,True
dev_dia85_utt13,dev,85,13,I heard it from my friend Irene who heard it from some guy!,neutral,4,neutral,dia85_utt13.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia85_utt13.mp4,True
dev_dia85_utt14,dev,85,14,Some guy!!,surprise,6,positive,dia85_utt14.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia85_utt14.mp4,True
dev_dia85_utt15,dev,85,15,"No. No, she told me his name was Ken Adams.",neutral,4,neutral,dia85_utt15.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia85_utt15.mp4,True
dev_dia85_utt16,dev,85,16,Ken Adams!!,surprise,6,positive,dia85_utt16.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia85_utt16.mp4,True
dev_dia86_utt0,dev,86,0,"How we doing, you guys ready?",neutral,4,neutral,dia86_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia86_utt0.mp4,True
dev_dia86_utt1,dev,86,1,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,neutral,4,neutral,dia86_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia86_utt1.mp4,True
dev_dia86_utt2,dev,86,2,Some days it's all I can think about.,neutral,4,neutral,dia86_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia86_utt2.mp4,True
dev_dia86_utt3,dev,86,3,"Hi, sorry I'm late, I couldn't find my bearings.",neutral,4,neutral,dia86_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia86_utt3.mp4,True
dev_dia87_utt0,dev,87,0,"Oh... ok, fine.",neutral,4,neutral,dia87_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia87_utt0.mp4,True
dev_dia87_utt1,dev,87,1,But... ehm...,neutral,4,neutral,dia87_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia87_utt1.mp4,True
dev_dia87_utt2,dev,87,2,"I just have one question for you, ehm...",neutral,4,neutral,dia87_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia87_utt2.mp4,True
dev_dia87_utt3,dev,87,3,"When we exit should we walk, or run, or prance, or stroll...",neutral,4,neutral,dia87_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia87_utt3.mp4,True
dev_dia87_utt4,dev,87,4,"Stop it, stop it! He talks slow but he might pee fast! Ok, let's go!!",joy,3,positive,dia87_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia87_utt4.mp4,True
dev_dia88_utt0,dev,88,0,I can't believe this! How long as this been going on?,surprise,6,negative,dia88_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia88_utt0.mp4,True
dev_dia88_utt1,dev,88,1,"Well umm, Alexandra has been",neutral,4,neutral,dia88_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia88_utt1.mp4,True
dev_dia88_utt2,dev,88,2,"Oh, it has a name?",surprise,6,negative,dia88_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia88_utt2.mp4,True
dev_dia88_utt3,dev,88,3,"Phoebe, don't get upset!",sadness,5,negative,dia88_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia88_utt3.mp4,True
dev_dia88_utt4,dev,88,4,Okay-Oop! Too late! I'm leaving! Come on Chandler let's go!,anger,0,negative,dia88_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia88_utt4.mp4,True
dev_dia88_utt5,dev,88,5,"Well, Phoebe I thought I'd--Yeah, what the hell.",neutral,4,neutral,dia88_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia88_utt5.mp4,True
dev_dia89_utt0,dev,89,0,Ben!,fear,2,negative,dia89_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia89_utt0.mp4,True
dev_dia89_utt1,dev,89,1,"Oh, that's good. Maybe he'll hear you and pull the cord.",anger,0,negative,dia89_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia89_utt1.mp4,True
dev_dia89_utt2,dev,89,2,Stop the bus! Wait! Wait! Wait!,fear,2,negative,dia89_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia89_utt2.mp4,True
dev_dia89_utt3,dev,89,3,Are you sure he didn't break it because it really hurts?,neutral,4,neutral,dia89_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia89_utt3.mp4,True
dev_dia89_utt4,dev,89,4,"No, it's just a good bone bruise. And, right here is the puncture wound from your ring.",neutral,4,neutral,dia89_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia89_utt4.mp4,True
dev_dia89_utt5,dev,89,5,"Oh, I'm sorry, I'm really sorry.",sadness,5,negative,dia89_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia89_utt5.mp4,True
dev_dia89_utt6,dev,89,6,Sorry.,sadness,5,negative,dia89_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia89_utt6.mp4,True
dev_dia89_utt7,dev,89,7,Sorry!,sadness,5,negative,dia89_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia89_utt7.mp4,True
dev_dia89_utt8,dev,89,8,I got my s's back!,joy,3,positive,dia89_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia89_utt8.mp4,True
dev_dia89_utt9,dev,89,9,Which we can celebrate later.,neutral,4,neutral,dia89_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia89_utt9.mp4,True
dev_dia89_utt10,dev,89,10,Celebrate.,neutral,4,neutral,dia89_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia89_utt10.mp4,True
dev_dia90_utt0,dev,90,0,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",joy,3,positive,dia90_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia90_utt0.mp4,True
dev_dia90_utt1,dev,90,1,"Rachel, how did this happen?",neutral,4,neutral,dia90_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia90_utt1.mp4,True
dev_dia90_utt2,dev,90,2,"I don't know, I just kinda ran into him last night.",fear,2,negative,dia90_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia90_utt2.mp4,True
dev_dia90_utt3,dev,90,3,Where?,neutral,4,neutral,dia90_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia90_utt3.mp4,True
dev_dia90_utt4,dev,90,4,At his apartment. Is this juice?,neutral,4,neutral,dia90_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia90_utt4.mp4,True
dev_dia90_utt5,dev,90,5,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",anger,0,negative,dia90_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia90_utt5.mp4,True
dev_dia90_utt6,dev,90,6,"Oh God, I know I'm a pathetic loser.",sadness,5,negative,dia90_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia90_utt6.mp4,True
dev_dia91_utt0,dev,91,0,"I licked my arm, what?",surprise,6,positive,dia91_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia91_utt0.mp4,True
dev_dia91_utt1,dev,91,1,It's breast milk.,neutral,4,neutral,dia91_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia91_utt1.mp4,True
dev_dia91_utt2,dev,91,2,So?,neutral,4,neutral,dia91_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia91_utt2.mp4,True
dev_dia91_utt3,dev,91,3,"Phoebe, that is juice, squeezed from a person.",neutral,4,neutral,dia91_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia91_utt3.mp4,True
dev_dia91_utt4,dev,91,4,What is the big deal?,anger,0,negative,dia91_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia91_utt4.mp4,True
dev_dia91_utt5,dev,91,5,What did you just do?,surprise,6,negative,dia91_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia91_utt5.mp4,True
dev_dia91_utt6,dev,91,6,"Ok, would people stop drinking the breast milk?",disgust,1,negative,dia91_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia91_utt6.mp4,True
dev_dia91_utt7,dev,91,7,You won't even taste it?,neutral,4,neutral,dia91_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia91_utt7.mp4,True
dev_dia91_utt8,dev,91,8,No!,disgust,1,negative,dia91_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia91_utt8.mp4,True
dev_dia91_utt9,dev,91,9,Not even if you just pretend that it's milk?,neutral,4,neutral,dia91_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia91_utt9.mp4,True
dev_dia91_utt10,dev,91,10,Not even if Carol's breast had a picture of a missing child on it.,disgust,1,negative,dia91_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia91_utt10.mp4,True
dev_dia92_utt0,dev,92,0,Aww!,surprise,6,positive,dia92_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia92_utt0.mp4,True
dev_dia92_utt1,dev,92,1,"Hey Pheebs, could you please not put your feet up on my new old sheet?",disgust,1,negative,dia92_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia92_utt1.mp4,True
dev_dia92_utt2,dev,92,2,Oh sure! Noo!,joy,3,positive,dia92_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia92_utt2.mp4,True
dev_dia92_utt3,dev,92,3,Ohh!!,surprise,6,negative,dia92_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia92_utt3.mp4,True
dev_dia92_utt4,dev,92,4,My apothecary table!!!,surprise,6,negative,dia92_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia92_utt4.mp4,True
dev_dia92_utt5,dev,92,5,What?!,surprise,6,negative,dia92_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia92_utt5.mp4,True
dev_dia92_utt6,dev,92,6,Noooooo!!,fear,2,negative,dia92_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia92_utt6.mp4,True
dev_dia92_utt7,dev,92,7,"Ross, where did you get this?!",surprise,6,negative,dia92_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia92_utt7.mp4,True
dev_dia92_utt8,dev,92,8,"Oh my God, Phoebe,",anger,0,negative,dia92_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia92_utt8.mp4,True
dev_dia92_utt9,dev,92,9,"Wow! Oh my God, well if they've ripped off our table ours must be much more than one and fifty dollars!",anger,0,negative,dia92_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia92_utt9.mp4,True
dev_dia92_utt10,dev,92,10,Well this doesn't even smell like opium.,disgust,1,negative,dia92_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia92_utt10.mp4,True
dev_dia92_utt11,dev,92,11,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",anger,0,negative,dia92_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia92_utt11.mp4,True
dev_dia93_utt0,dev,93,0,How is she?,sadness,5,negative,dia93_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia93_utt0.mp4,True
dev_dia93_utt1,dev,93,1,"It's too soon to tell. She's resting, which is a good sign.",neutral,4,neutral,dia93_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia93_utt1.mp4,True
dev_dia93_utt2,dev,93,2,How's the hair?,neutral,4,neutral,dia93_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia93_utt2.mp4,True
dev_dia93_utt3,dev,93,3,"I'm not gonna lie to you, Ross, it doesn't look good.",sadness,5,negative,dia93_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia93_utt3.mp4,True
dev_dia93_utt4,dev,93,4,"I put a clip on one side, which seems to have stopped the curling.",neutral,4,neutral,dia93_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia93_utt4.mp4,True
dev_dia93_utt5,dev,93,5,Can we see her?,neutral,4,neutral,dia93_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia93_utt5.mp4,True
dev_dia93_utt6,dev,93,6,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",sadness,5,negative,dia93_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia93_utt6.mp4,True
dev_dia93_utt7,dev,93,7,How're you doing?,sadness,5,negative,dia93_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia93_utt7.mp4,True
dev_dia94_utt0,dev,94,0,Of course the packaging does appeal to grown-ups and kids alike.,neutral,4,neutral,dia94_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia94_utt0.mp4,True
dev_dia94_utt1,dev,94,1,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",joy,3,positive,dia94_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia94_utt1.mp4,True
dev_dia94_utt2,dev,94,2,That would be no.,disgust,1,negative,dia94_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia94_utt2.mp4,True
dev_dia94_utt3,dev,94,3,Come on. It doesn't taste bad.,neutral,4,neutral,dia94_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia94_utt3.mp4,True
dev_dia94_utt4,dev,94,4,"Yeah, it's kinda sweet, sorta like, uh...",neutral,4,neutral,dia94_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia94_utt4.mp4,True
dev_dia94_utt5,dev,94,5,Cantaloupe juice.,joy,3,positive,dia94_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia94_utt5.mp4,True
dev_dia94_utt6,dev,94,6,Exactly.,neutral,4,neutral,dia94_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia94_utt6.mp4,True
