sample_id,split,dialogue_id,utterance_id,utterance,emotion,emotion_id,sentiment,video_file,video_path,video_exists
test_dia204_utt9,test,204,9,"Yeah, well I might be if I had the supplies! I mean, I could do all this stuff. Only I don't.",anger,0,negative,dia204_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia204_utt9.mp4,True
test_dia205_utt0,test,205,0,I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty.,surprise,6,negative,dia205_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia205_utt0.mp4,True
test_dia205_utt1,test,205,1,"No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.",anger,0,negative,dia205_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia205_utt1.mp4,True
test_dia205_utt2,test,205,2,"I don't know, you don't wanna mess with corn nuts. They're craaazy.",neutral,4,neutral,dia205_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia205_utt2.mp4,True
test_dia205_utt3,test,205,3,Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!,fear,2,negative,dia205_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia205_utt3.mp4,True
test_dia205_utt4,test,205,4,I can't believe it! He's looking right at us!,surprise,6,negative,dia205_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia205_utt4.mp4,True
test_dia205_utt5,test,205,5,"Oh, that is so sick.",disgust,1,negative,dia205_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia205_utt5.mp4,True
test_dia205_utt6,test,205,6,I feel violated. And not in a good way.,disgust,1,negative,dia205_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia205_utt6.mp4,True
test_dia205_utt7,test,205,7,"How can people do that?... Oh, you guys, look! Ugly Naked Guy got gravity boots!",surprise,6,negative,dia205_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia205_utt7.mp4,True
test_dia206_utt0,test,206,0,Man that was great! Huh? Can you believe how long we threw that ball around?,joy,3,positive,dia206_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia206_utt0.mp4,True
test_dia206_utt1,test,206,1,"Yeah, it is amazing it lasted that long.",neutral,4,neutral,dia206_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia206_utt1.mp4,True
test_dia206_utt2,test,206,2,I know. My arm is killing me.,neutral,4,neutral,dia206_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia206_utt2.mp4,True
test_dia206_utt3,test,206,3,"No, I meant with the dropper over here.",neutral,4,neutral,dia206_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia206_utt3.mp4,True
test_dia206_utt4,test,206,4,"Y'know, how did I get this reputation as a dropper? Okay? I'm",anger,0,negative,dia206_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia206_utt4.mp4,True
test_dia207_utt0,test,207,0,"Ah, oh God. Oh, honey, oh that's OK.",sadness,5,negative,dia207_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia207_utt0.mp4,True
test_dia207_utt1,test,207,1,"What. Oh no, you just rolled over the juice box.",sadness,5,negative,dia207_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia207_utt1.mp4,True
test_dia208_utt0,test,208,0,Hey.,neutral,4,neutral,dia208_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia208_utt0.mp4,True
test_dia208_utt1,test,208,1,I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here.,neutral,4,neutral,dia208_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia208_utt1.mp4,True
test_dia208_utt2,test,208,2,What's the matter?,neutral,4,neutral,dia208_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia208_utt2.mp4,True
test_dia208_utt3,test,208,3,Nothing.,neutral,4,neutral,dia208_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia208_utt3.mp4,True
test_dia208_utt4,test,208,4,What is it? Hey!,sadness,5,negative,dia208_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia208_utt4.mp4,True
test_dia208_utt5,test,208,5,Really it's nothing. I'm just,sadness,5,negative,dia208_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia208_utt5.mp4,True
test_dia208_utt6,test,208,6,"Rach come on, what?",neutral,4,neutral,dia208_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia208_utt6.mp4,True
test_dia208_utt7,test,208,7,I've just been thinking about how my baby and I are gonna be all alone.,sadness,5,negative,dia208_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia208_utt7.mp4,True
test_dia208_utt8,test,208,8,What are you talking about alone? What about Ross?,surprise,6,negative,dia208_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia208_utt8.mp4,True
test_dia208_utt9,test,208,9,"Oh please, he'll be with his real family, the twins and little miss new boobs.",sadness,5,negative,dia208_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia208_utt9.mp4,True
test_dia208_utt10,test,208,10,"Okay, how long was I watching that woman?",neutral,4,neutral,dia208_utt10.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia208_utt10.mp4,True
test_dia208_utt11,test,208,11,"I'm just saying that y'know, someday Ross is gonna meet somebody and he's gonna have his own life. Right?",sadness,5,negative,dia208_utt11.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia208_utt11.mp4,True
test_dia208_utt12,test,208,12,"Yeah, I guess so.",neutral,4,neutral,dia208_utt12.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia208_utt12.mp4,True
test_dia208_utt13,test,208,13,I just never thought I would raise this baby all by myself. Pretty dumb huh?,sadness,5,negative,dia208_utt13.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia208_utt13.mp4,True
test_dia209_utt0,test,209,0,Bob. Bob! Bob!!! What the hell are you doing?!,surprise,6,negative,dia209_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia209_utt0.mp4,True
test_dia209_utt1,test,209,1,"I just found out this is Chandler's office! Come on Toby, give me a hand!",joy,3,positive,dia209_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia209_utt1.mp4,True
test_dia210_utt0,test,210,0,"Chandler, we said we would meet at the coffeehouse at six.",anger,0,negative,dia210_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia210_utt0.mp4,True
test_dia210_utt1,test,210,1,We said seven!,anger,0,negative,dia210_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia210_utt1.mp4,True
test_dia210_utt2,test,210,2,We said six!,anger,0,negative,dia210_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia210_utt2.mp4,True
test_dia210_utt3,test,210,3,"The only way that I said six would be if the seven's, let meet at seven, not at six.",neutral,4,neutral,dia210_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia210_utt3.mp4,True
test_dia210_utt4,test,210,4,"Yeah and if I had seven, maybe I would've said something like this, ""Wow! My boyfriend's such a wise ass-seven!""",anger,0,negative,dia210_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia210_utt4.mp4,True
test_dia210_utt5,test,210,5,Hi!,joy,3,positive,dia210_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia210_utt5.mp4,True
test_dia210_utt6,test,210,6,Oh my good God.,disgust,1,negative,dia210_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia210_utt6.mp4,True
test_dia210_utt7,test,210,7,I know what time you said.,joy,3,positive,dia210_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia210_utt7.mp4,True
test_dia210_utt8,test,210,8,What?!,surprise,6,negative,dia210_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia210_utt8.mp4,True
test_dia210_utt9,test,210,9,"Well actually, I know what time Chester and Marcia said.",neutral,4,neutral,dia210_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia210_utt9.mp4,True
test_dia211_utt0,test,211,0,"You, get out of my shop!",anger,0,negative,dia211_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia211_utt0.mp4,True
test_dia211_utt1,test,211,1,"Well, what did he do?",surprise,6,negative,dia211_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia211_utt1.mp4,True
test_dia211_utt2,test,211,2,He went out with my wife!,anger,0,negative,dia211_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia211_utt2.mp4,True
test_dia211_utt3,test,211,3,Joey!,surprise,6,negative,dia211_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia211_utt3.mp4,True
test_dia211_utt4,test,211,4,"Whoa-whoa-whoa-whoa, I-I-Hey! I did",anger,0,negative,dia211_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia211_utt4.mp4,True
test_dia211_utt5,test,211,5,That's my wife!!! Get out!,anger,0,negative,dia211_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia211_utt5.mp4,True
test_dia211_utt6,test,211,6,"Well, we should go.",neutral,4,neutral,dia211_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia211_utt6.mp4,True
test_dia211_utt7,test,211,7,Yeah.,neutral,4,neutral,dia211_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia211_utt7.mp4,True
test_dia212_utt0,test,212,0,"Y'know you, really didn't have to take me to the airport.",neutral,4,neutral,dia212_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia212_utt0.mp4,True
test_dia212_utt1,test,212,1,Oh please.,neutral,4,neutral,dia212_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia212_utt1.mp4,True
test_dia212_utt2,test,212,2,Every moment is precious.,sadness,5,negative,dia212_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia212_utt2.mp4,True
test_dia212_utt3,test,212,3,Y'know?,neutral,4,neutral,dia212_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia212_utt3.mp4,True
test_dia212_utt4,test,212,4,"Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don't really seem to care too much that you're leaving.",sadness,5,negative,dia212_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia212_utt4.mp4,True
test_dia212_utt5,test,212,5,"Well, we're really not that close. Okay, so I guess this is uh, good-bye then.",neutral,4,neutral,dia212_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia212_utt5.mp4,True
test_dia212_utt6,test,212,6,"On no! No! It's not good-bye, I'm not leaving until you get on that plane.",sadness,5,negative,dia212_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia212_utt6.mp4,True
test_dia213_utt0,test,213,0,"No, I'm afraid I won't be able to make love as well as him.",anger,0,negative,dia213_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia213_utt0.mp4,True
test_dia213_utt1,test,213,1,"Yeah, I was going for the metaphor.",neutral,4,neutral,dia213_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia213_utt1.mp4,True
test_dia213_utt2,test,213,2,"Yes, and I was saying the actual words.",neutral,4,neutral,dia213_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia213_utt2.mp4,True
test_dia213_utt3,test,213,3,"So big deal, so Joey's had a lot of girlfriends, it doesn't mean he's great in bed.",neutral,4,neutral,dia213_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia213_utt3.mp4,True
test_dia213_utt4,test,213,4,"We share a wall! So either he's great in bed, or she just likes to agree with him a lot.",neutral,4,neutral,dia213_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia213_utt4.mp4,True
test_dia213_utt5,test,213,5,"Sweetie, with you it's gonna be different. The sex is gonna be great, 'cause you-you guys are in love.",joy,3,positive,dia213_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia213_utt5.mp4,True
test_dia213_utt6,test,213,6,Yeah?,surprise,6,positive,dia213_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia213_utt6.mp4,True
test_dia213_utt7,test,213,7,Yeah!,joy,3,positive,dia213_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia213_utt7.mp4,True
test_dia213_utt8,test,213,8,Just go for it Chandler.,neutral,4,neutral,dia213_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia213_utt8.mp4,True
test_dia213_utt9,test,213,9,"Yeah, you should.",neutral,4,neutral,dia213_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia213_utt9.mp4,True
test_dia213_utt10,test,213,10,"Yeah, you should, really.",neutral,4,neutral,dia213_utt10.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia213_utt10.mp4,True
test_dia213_utt11,test,213,11,"All right, all right, I'll go sleep with my girlfriend. But I'm just doing it for you guys.",neutral,4,neutral,dia213_utt11.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia213_utt11.mp4,True
test_dia214_utt0,test,214,0,": I'm sure as hell a dancer, it's no use Marge will never go for me.",sadness,5,negative,dia214_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia214_utt0.mp4,True
test_dia214_utt1,test,214,1,"Come on Treeger, don't say that.",sadness,5,negative,dia214_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia214_utt1.mp4,True
test_dia214_utt2,test,214,2,"You just ahh, you just need more practice.",neutral,4,neutral,dia214_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia214_utt2.mp4,True
test_dia214_utt3,test,214,3,"Here, come on, let's ahh, let's try it again.",neutral,4,neutral,dia214_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia214_utt3.mp4,True
test_dia214_utt4,test,214,4,"Plus, it was, it was probably mostly my fault, anyway.",sadness,5,negative,dia214_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia214_utt4.mp4,True
test_dia214_utt5,test,214,5,"I mean, y'know, I'm not really that comfortable dancing with a- We-he!!",joy,3,positive,dia214_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia214_utt5.mp4,True
test_dia214_utt6,test,214,6,Hey!,joy,3,positive,dia214_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia214_utt6.mp4,True
test_dia214_utt7,test,214,7,: Yeah!,joy,3,positive,dia214_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia214_utt7.mp4,True
test_dia215_utt0,test,215,0,Are you sure? I'll bet there's another flight to Minsk in like,neutral,4,neutral,dia215_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia215_utt0.mp4,True
test_dia215_utt1,test,215,1,"July. Umm,",neutral,4,neutral,dia215_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia215_utt1.mp4,True
test_dia215_utt2,test,215,2,That's really beautiful. What does it mean?,joy,3,positive,dia215_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia215_utt2.mp4,True
test_dia215_utt3,test,215,3,"Please, clean my beakers. I don't get out of the lab much.",neutral,4,neutral,dia215_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia215_utt3.mp4,True
test_dia215_utt4,test,215,4,"That's good. I got to admit, I thought it was something else.",joy,3,positive,dia215_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia215_utt4.mp4,True
test_dia215_utt5,test,215,5,"Yeah, I Well I really actually wanted to say umm, that, but um, I figured I probably shouldn't because y'know, I have to leave.",neutral,4,neutral,dia215_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia215_utt5.mp4,True
test_dia215_utt6,test,215,6,You're right! You're right. Don't say it.,sadness,5,negative,dia215_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia215_utt6.mp4,True
test_dia215_utt7,test,215,7,I-I do though.,sadness,5,negative,dia215_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia215_utt7.mp4,True
test_dia215_utt8,test,215,8,I do too.,sadness,5,negative,dia215_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia215_utt8.mp4,True
test_dia215_utt9,test,215,9,Bye Phoebe.,neutral,4,neutral,dia215_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia215_utt9.mp4,True
test_dia215_utt10,test,215,10,"Okay, now's not the time Joey. All right? You can yell at me tomorrow.",sadness,5,negative,dia215_utt10.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia215_utt10.mp4,True
test_dia216_utt0,test,216,0,"Yeah, I-I heard. I think it's great! Ohh, I'm so happy for you!",joy,3,positive,dia216_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia216_utt0.mp4,True
test_dia216_utt1,test,216,1,I can't believe you're getting married!,joy,3,positive,dia216_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia216_utt1.mp4,True
test_dia216_utt2,test,216,2,Yeah.,neutral,4,neutral,dia216_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia216_utt2.mp4,True
test_dia216_utt3,test,216,3,Monica and Rachel made out.,neutral,4,neutral,dia216_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia216_utt3.mp4,True
test_dia217_utt0,test,217,0,Ohhh!,surprise,6,negative,dia217_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia217_utt0.mp4,True
test_dia217_utt1,test,217,1,Why are we in bed together?,surprise,6,negative,dia217_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia217_utt1.mp4,True
test_dia217_utt2,test,217,2,I don't know. Do-do you have any clothes on?,neutral,4,neutral,dia217_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia217_utt2.mp4,True
test_dia217_utt3,test,217,3,Yeah.,neutral,4,neutral,dia217_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia217_utt3.mp4,True
test_dia217_utt4,test,217,4,Really?!,surprise,6,negative,dia217_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia217_utt4.mp4,True
test_dia217_utt5,test,217,5,No!,neutral,4,neutral,dia217_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia217_utt5.mp4,True
test_dia217_utt6,test,217,6,"But we-we didn't have sex-uh, did we?",fear,2,negative,dia217_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia217_utt6.mp4,True
test_dia217_utt7,test,217,7,"I mean, I don't remember much about last night, it was such a blur.",neutral,4,neutral,dia217_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia217_utt7.mp4,True
test_dia217_utt8,test,217,8,Oh! I remember laughing! I laughed a lot.,joy,3,positive,dia217_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia217_utt8.mp4,True
test_dia217_utt9,test,217,9,And we didn't have sex.,neutral,4,neutral,dia217_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia217_utt9.mp4,True
test_dia217_utt10,test,217,10,"Ohh, I mean, we were really drunk. I'm just glad we didn't do anything stupid.",neutral,4,neutral,dia217_utt10.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia217_utt10.mp4,True
test_dia217_utt11,test,217,11,Tell me about it.,neutral,4,neutral,dia217_utt11.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia217_utt11.mp4,True
test_dia218_utt0,test,218,0,What are we gonna do?,neutral,4,neutral,dia218_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia218_utt0.mp4,True
test_dia218_utt1,test,218,1,I say we go with,neutral,4,neutral,dia218_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia218_utt1.mp4,True
test_dia218_utt2,test,218,2,Chandler?,neutral,4,neutral,dia218_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia218_utt2.mp4,True
test_dia219_utt0,test,219,0,Did she see us yet? Did she see us?,neutral,4,neutral,dia219_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia219_utt0.mp4,True
test_dia219_utt1,test,219,1,"Janice, what umm, what are you doing here?",sadness,5,negative,dia219_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia219_utt1.mp4,True
test_dia220_utt0,test,220,0,What's that smell?,disgust,1,negative,dia220_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia220_utt0.mp4,True
test_dia220_utt1,test,220,1,I know!,anger,0,negative,dia220_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia220_utt1.mp4,True
test_dia221_utt0,test,221,0,"Hi, remember us?",neutral,4,neutral,dia221_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia221_utt0.mp4,True
test_dia221_utt1,test,221,1,"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a",neutral,4,neutral,dia221_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia221_utt1.mp4,True
test_dia221_utt2,test,221,2,I am. I'm,neutral,4,neutral,dia221_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia221_utt2.mp4,True
test_dia221_utt3,test,221,3,"Yeah, and and, I'm just gonna pay for this with a check.",neutral,4,neutral,dia221_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia221_utt3.mp4,True
test_dia221_utt4,test,221,4,"Yeah, I know... ..I'm I'm just not that bright either.",sadness,5,negative,dia221_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia221_utt4.mp4,True
test_dia222_utt0,test,222,0,"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.",neutral,4,neutral,dia222_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia222_utt0.mp4,True
test_dia222_utt1,test,222,1,Y'know what? It,neutral,4,neutral,dia222_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia222_utt1.mp4,True
