sample_id,true_id,true_label,pred_id,pred_label,correct,confidence,video_file,utterance,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
test_dia253_utt2,5,sadness,5,sadness,True,0.7834764719009399,dia253_utt2.mp4,"Ahh, I just got out of a big relationship, I'm not looking for any thing serious.",0.00505720404908061,0.0001494615717092529,1.7143462173407897e-05,0.03104676492512226,0.18007275462150574,0.7834764719009399,0.0001801479229470715
test_dia253_utt3,4,neutral,4,neutral,True,0.7753450870513916,dia253_utt3.mp4,"Oh, y'know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",0.03361110761761665,0.00026094404165633023,0.10741433501243591,0.0751725360751152,0.7753450870513916,0.005270626395940781,0.002925375010818243
test_dia253_utt4,6,surprise,6,surprise,True,0.9084556102752686,dia253_utt4.mp4,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",0.020044710487127304,0.0017448076978325844,4.8237445298582315e-05,0.0603899285197258,0.008421771228313446,0.0008949774201028049,0.9084556102752686
test_dia253_utt5,4,neutral,4,neutral,True,0.8707166910171509,dia253_utt5.mp4,"Oh, by the way, that is her full name.",0.08851064741611481,7.547197310486808e-05,0.0001120681336033158,0.025784485042095184,0.8707166910171509,0.001343672862276435,0.01345702912658453
test_dia253_utt6,3,joy,3,joy,True,0.5956799387931824,dia253_utt6.mp4,Oh wow! I'm free for her!,0.015615548938512802,7.984177727848873e-07,0.0004070123250130564,0.5956799387931824,0.0009746541036292911,0.0007727037882432342,0.38654929399490356
test_dia253_utt7,6,surprise,0,anger,False,0.47724592685699463,dia253_utt7.mp4,"Oh, wait a second! I didn't say I wasn't free!",0.47724592685699463,1.6299399021590943e-06,0.021717913448810577,0.13708703219890594,0.03018222004175186,0.004636088386178017,0.3291292190551758
test_dia253_utt8,4,neutral,4,neutral,True,0.9782900214195251,dia253_utt8.mp4,"Hey, Chandler, why don't we talk this over at the Ranger game tomorrow?",0.001507977838627994,7.474929120121487e-09,6.43288103674422e-07,0.020130416378378868,0.9782900214195251,3.709234078996815e-05,3.387169272173196e-05
test_dia253_utt9,4,neutral,4,neutral,True,0.9166073203086853,dia253_utt9.mp4,"Hold on, y'know I",0.04570411518216133,3.421320434426889e-05,9.800663974601775e-05,0.029055673629045486,0.9166073203086853,0.006178128067404032,0.0023224931210279465
test_dia253_utt10,3,joy,3,joy,True,0.5483666062355042,dia253_utt10.mp4,"Oh well, that's uh, a little later than I uh, generally care to stay, but sure!",0.09308899194002151,1.0617581210681237e-05,0.004596683196723461,0.5483666062355042,0.27679234743118286,0.0579557865858078,0.01918894611299038
test_dia253_utt11,4,neutral,4,neutral,True,0.9776384234428406,dia253_utt11.mp4,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",0.0004038613988086581,0.0005491703050211072,4.5061322452966124e-05,0.020998133346438408,0.9776384234428406,0.0003518724406603724,1.350213642581366e-05
test_dia253_utt12,4,neutral,4,neutral,True,0.8963631391525269,dia253_utt12.mp4,"Well, I don't really know what that is, but",0.00398188317194581,2.4633603970869444e-05,0.003973507788032293,0.01667729578912258,0.8963631391525269,0.003235515207052231,0.07574403285980225
test_dia254_utt0,4,neutral,4,neutral,True,0.7585448026657104,dia254_utt0.mp4,"Monica, let's go. Come on now people, woman in labor.",0.0013023067731410265,2.1223056023700337e-07,0.0044222641736269,0.038230445235967636,0.7585448026657104,0.19721770286560059,0.0002822321548592299
test_dia254_utt1,4,neutral,3,joy,False,0.7752132415771484,dia254_utt1.mp4,"Hey Ross, look what I've got going here.",0.03425668925046921,8.32043212994904e-07,1.9469653977921553e-07,0.7752132415771484,0.16703735291957855,0.001571583328768611,0.02192005328834057
test_dia254_utt2,1,disgust,4,neutral,False,0.9478465914726257,dia254_utt2.mp4,"Yeah, save it for the cab, okay.",0.0005989885539747775,0.00018667256517801434,3.8942463476132616e-08,0.05135259032249451,0.9478465914726257,1.4388961062650196e-05,8.433850666733633e-07
test_dia254_utt3,6,surprise,4,neutral,False,0.34712323546409607,dia254_utt3.mp4,What are you doing? We're going to a hospital.,0.006660781800746918,5.368295023799874e-05,0.0006298102671280503,0.34667834639549255,0.34712323546409607,0.08232039958238602,0.2165336310863495
test_dia254_utt4,4,neutral,4,neutral,True,0.4534215033054352,dia254_utt4.mp4,"What, so I can't lokk nice? There might be doctors there.",0.05846687778830528,0.0001389783137710765,0.0022692519705742598,0.04894664138555527,0.4534215033054352,0.4338840842247009,0.0028726935852319
test_dia254_utt5,0,anger,4,neutral,False,0.7940849661827087,dia254_utt5.mp4,"Joey, get out of the fridge.",0.05137724429368973,0.0013633446069434285,5.742249413742684e-05,0.1292533129453659,0.7940849661827087,0.023548772558569908,0.00031492236303165555
test_dia254_utt6,0,anger,4,neutral,False,0.7932047247886658,dia254_utt6.mp4,"All right, all right.",0.0895107239484787,0.0014664613408967853,9.59686076384969e-05,0.020632904022932053,0.7932047247886658,0.09365244954824448,0.0014367211842909455
test_dia254_utt7,6,surprise,6,surprise,True,0.5394807457923889,dia254_utt7.mp4,What is that?,0.0004653336072806269,0.26303547620773315,5.152128778718179e-06,0.0028530636336654425,0.19375108182430267,0.0004092052695341408,0.5394807457923889
test_dia254_utt8,4,neutral,4,neutral,True,0.9874302744865417,dia254_utt8.mp4,For the ride.,0.00034626523847691715,0.011170221492648125,1.0343723744199451e-07,0.0008302084170281887,0.9874302744865417,0.0002220614260295406,9.659554507379653e-07
test_dia254_utt9,4,neutral,4,neutral,True,0.9776752591133118,dia254_utt9.mp4,"Yeah, like in a cab...",0.000235779196373187,0.00028969987761229277,2.5594354724489676e-07,0.020447399467229843,0.9776752591133118,0.0007788119255565107,0.0005728317773900926
test_dia254_utt10,4,neutral,4,neutral,True,0.9400148391723633,dia254_utt10.mp4,Save it.,0.00017005420522764325,0.03465580195188522,1.3288961930868481e-08,0.024174407124519348,0.9400148391723633,0.0009824845474213362,2.317846337973606e-06
test_dia254_utt11,1,disgust,1,disgust,True,0.8093470931053162,dia254_utt11.mp4,"Okay, hating this.",0.11607782542705536,0.8093470931053162,0.018277786672115326,0.013465724885463715,0.019444679841399193,0.022942429408431053,0.0004444431106094271
test_dia254_utt12,4,neutral,3,joy,False,0.6229124665260315,dia254_utt12.mp4,"Monica, come on now. Let's go, baby coming.",0.0003116561856586486,1.6344024800218904e-07,0.00015142856864258647,0.6229124665260315,0.19148725271224976,0.18462911248207092,0.0005079488037154078
test_dia254_utt13,3,joy,3,joy,True,0.6652111411094666,dia254_utt13.mp4,"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",0.0002175382396671921,4.242736650894585e-08,0.00010274603846482933,0.6652111411094666,0.0004367516376078129,0.21276891231536865,0.12126285582780838
test_dia254_utt14,1,disgust,3,joy,False,0.8980419635772705,dia254_utt14.mp4,"That's nice. Get out Let's go, come on.",0.03653838112950325,0.0008710389374755323,0.0007864946383051574,0.8980419635772705,0.04786132276058197,0.008992331102490425,0.006908613722771406
test_dia254_utt15,0,anger,4,neutral,False,0.7407388687133789,dia254_utt15.mp4,"All right, I'm going. I'm going.",0.0022382340393960476,5.179434538149508e-06,2.8768396077794023e-05,0.24884258210659027,0.7407388687133789,0.008126367814838886,1.996395985770505e-05
test_dia254_utt16,4,neutral,3,joy,False,0.7823864221572876,dia254_utt16.mp4,"Here we go, here we go.",0.004381634294986725,2.4641626623633783e-06,0.010814176872372627,0.7823864221572876,0.19025497138500214,0.0009888833155855536,0.011171440593898296
test_dia254_utt17,4,neutral,4,neutral,True,0.7985169291496277,dia254_utt17.mp4,"Rossy, Rossy.",0.0006078919395804405,3.132702113362029e-05,0.0003142032655887306,0.005159333348274231,0.7985169291496277,0.19328109920024872,0.002089248038828373
test_dia255_utt0,0,anger,6,surprise,False,0.9201340079307556,dia255_utt0.mp4,WHAT IS IT?!,0.010144298896193504,0.06361432373523712,2.047073394351173e-06,0.005487476941198111,0.00018873314547818154,0.00042912166099995375,0.9201340079307556
test_dia255_utt1,3,joy,3,joy,True,0.5070493817329407,dia255_utt1.mp4,"Okay, I-I d'know, you-you just- you have a quality.",0.06245340034365654,0.002600925974547863,0.017996469512581825,0.5070493817329407,0.4077495038509369,0.0017952165799215436,0.0003550515975803137
test_dia255_utt2,4,neutral,3,joy,False,0.7382742166519165,dia255_utt2.mp4,Yes. Absolutely. A quality.,0.07339480519294739,2.739956698860624e-06,2.2287442789092893e-06,0.7382742166519165,0.18819910287857056,2.9378084946074523e-05,9.754405618878081e-05
test_dia255_utt3,4,neutral,3,joy,False,0.7366664409637451,dia255_utt3.mp4,"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",0.15155945718288422,0.0022188604343682528,0.00011374564928701147,0.7366664409637451,0.07953323423862457,0.023541444912552834,0.006366822402924299
test_dia255_utt4,3,joy,6,surprise,False,0.9279096126556396,dia255_utt4.mp4,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",0.0014078374952077866,2.7237009092573317e-08,0.00048729879199527204,0.050897497683763504,0.01778804510831833,0.0015096646966412663,0.9279096126556396
test_dia255_utt5,6,surprise,3,joy,False,0.49935245513916016,dia255_utt5.mp4,Oh my God! Calling from Rome!,0.011534729041159153,1.005578178592259e-05,3.565512815839611e-05,0.49935245513916016,0.0005730491830036044,0.0028584422543644905,0.4856356680393219
test_dia255_utt6,4,neutral,3,joy,False,0.5196903944015503,dia255_utt6.mp4,So he's calling from Rome. I could do that. Just gotta go to Rome.,0.01261819526553154,0.0001088323479052633,0.00016141048399731517,0.5196903944015503,0.46388083696365356,0.0020821134094148874,0.0014582158764824271
test_dia255_utt7,3,joy,4,neutral,False,0.9216883182525635,dia255_utt7.mp4,"Monica, your dad just beeped in, but can you make it quick? Talking to Rome. I'm talking to Rome.",0.006912849843502045,7.589980668853968e-06,0.02214762009680271,0.02789527364075184,0.9216883182525635,0.020512862130999565,0.0008355260360985994
test_dia255_utt8,5,sadness,6,surprise,False,0.7474645972251892,dia255_utt8.mp4,"Hey dad, what's up? Oh God. Ross, it's Nana.",0.015716655179858208,4.3709977859407445e-08,0.03783474862575531,0.09494548290967941,0.07169588655233383,0.032342612743377686,0.7474645972251892
test_dia256_utt0,3,joy,4,neutral,False,0.7032683491706848,dia256_utt0.mp4,"So um, so what's up, you came to see me yesterday.",0.0003341444826219231,8.353205203093239e-07,0.0004973076866008341,0.07185020297765732,0.7032683491706848,0.13472411036491394,0.08932504802942276
test_dia256_utt1,4,neutral,5,sadness,False,0.5963782668113708,dia256_utt1.mp4,"Oh, yeah, um, alright, I kinda need a divorce.",0.0948985144495964,0.010555285960435867,0.001049747341312468,0.21181584894657135,0.08298107236623764,0.5963782668113708,0.0023212407249957323
test_dia257_utt0,4,neutral,4,neutral,True,0.9675111174583435,dia257_utt0.mp4,"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",0.01967713050544262,0.0007616729126311839,2.672655000424129e-06,0.009646015241742134,0.9675111174583435,0.0007374941487796605,0.001663961447775364
test_dia257_utt1,6,surprise,4,neutral,False,0.7976038455963135,dia257_utt1.mp4,You know it?,0.10726000368595123,3.5307348298374563e-05,1.2674199751927517e-05,0.006010265555232763,0.7976038455963135,0.0011921800905838609,0.08788569271564484
test_dia257_utt2,4,neutral,4,neutral,True,0.5887982845306396,dia257_utt2.mp4,"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",0.00025915176956914365,5.037758654680147e-08,1.260323472251912e-07,0.40824246406555176,0.5887982845306396,0.0026992610655725002,6.961125791349332e-07
test_dia257_utt3,4,neutral,3,joy,False,0.6702550649642944,dia257_utt3.mp4,"Oh, sure, they love us over there.",0.0030868579633533955,6.866850890219212e-05,3.4589400232931666e-09,0.6702550649642944,0.32312023639678955,0.0011882547987625003,0.0022809519432485104
test_dia257_utt4,3,joy,3,joy,True,0.8480187058448792,dia257_utt4.mp4,Ben! Ben! Ben!,0.006304638460278511,1.3054633427600493e-06,6.636666682879877e-08,0.8480187058448792,0.004917890764772892,0.005124051123857498,0.13563327491283417
test_dia258_utt0,4,neutral,4,neutral,True,0.8709851503372192,dia258_utt0.mp4,How about Joey... Pepponi?,0.00038515590131282806,1.3293594065544312e-06,4.2513360654083954e-07,0.1196286752820015,0.8709851503372192,0.0013917910400778055,0.007607335690408945
test_dia258_utt1,4,neutral,1,disgust,False,0.2964724898338318,dia258_utt1.mp4,"No, still too ethnic. My agent thinks I should have a name that's more neutral.",0.11915086209774017,0.2964724898338318,0.011974870227277279,0.031245557591319084,0.2549567222595215,0.28285565972328186,0.0033437502570450306
test_dia258_utt2,4,neutral,6,surprise,False,0.6206350922584534,dia258_utt2.mp4,Joey... Switzerland?,0.09421584010124207,8.295325096696615e-05,0.046198245137929916,0.005683839786797762,0.1015242487192154,0.13165979087352753,0.6206350922584534
test_dia258_utt3,4,neutral,4,neutral,True,0.9148241281509399,dia258_utt3.mp4,"Plus, y'know, I think it should be Joe.",0.0038684753235429525,0.00026449834695085883,7.826784553799371e-07,0.07428202778100967,0.9148241281509399,0.006389431655406952,0.00037071367842145264
test_dia258_utt4,4,neutral,4,neutral,True,0.4404284358024597,dia258_utt4.mp4,"Y'know, Joey makes me sound like I'm, I dunno, this big.",0.11571096628904343,0.014501463621854782,0.0001273851958103478,0.16847878694534302,0.4404284358024597,0.25436028838157654,0.006392679642885923
test_dia258_utt5,4,neutral,4,neutral,True,0.9355509281158447,dia258_utt5.mp4,Which I'm not.,0.05263844132423401,0.0001486322726123035,0.0006122901104390621,0.009992722421884537,0.9355509281158447,0.0005774440942332149,0.00047960240044631064
test_dia258_utt6,4,neutral,2,fear,False,0.7760720252990723,dia258_utt6.mp4,Joe...Joe...Joe...Stalin?,0.005556877236813307,1.0387445854576072e-06,0.7760720252990723,0.027692753821611404,0.07531855255365372,0.012433113530278206,0.1029256284236908
test_dia258_utt7,4,neutral,6,surprise,False,0.5773929953575134,dia258_utt7.mp4,Stalin...Stalin...do I know that name? It sounds familiar.,0.015819836407899857,4.05309401685372e-05,0.2044055461883545,0.09787821769714355,0.08448898792266846,0.01997385360300541,0.5773929953575134
test_dia258_utt8,4,neutral,4,neutral,True,0.7394157648086548,dia258_utt8.mp4,"Well, it does not ring a bell with me...",0.04444427415728569,0.00012669801071751863,0.0008467943989671767,0.033050328493118286,0.7394157648086548,0.17819003760814667,0.0039260671474039555
test_dia258_utt9,3,joy,3,joy,True,0.8179510831832886,dia258_utt9.mp4,"Joe Stalin. Y'know, that's pretty good.",0.016557449474930763,2.1117313735885546e-05,0.002548519754782319,0.8179510831832886,0.12577705085277557,0.022707633674144745,0.014437170699238777
test_dia258_utt10,4,neutral,4,neutral,True,0.8970251679420471,dia258_utt10.mp4,Might wanna try Joseph.,0.04658344015479088,0.010378656908869743,0.0007440994377247989,0.013320410624146461,0.8970251679420471,0.029959937557578087,0.0019881746266037226
test_dia258_utt11,3,joy,0,anger,False,0.524262547492981,dia258_utt11.mp4,Joseph Stalin. I think you'd remember that!,0.524262547492981,0.003143690060824156,0.10179197788238525,0.18773847818374634,0.07641424238681793,0.006351367570459843,0.10029768943786621
test_dia258_utt12,3,joy,3,joy,True,0.6166086792945862,dia258_utt12.mp4,"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",0.04752139374613762,0.03457645699381828,0.001038470072671771,0.6166086792945862,0.2842392325401306,0.006746574770659208,0.009269218891859055
test_dia259_utt0,6,surprise,6,surprise,True,0.5898081064224243,dia259_utt0.mp4,Are you kidding?,0.21917931735515594,0.08824418485164642,0.001172910095192492,0.077411949634552,0.003344109281897545,0.020839421078562737,0.5898081064224243
test_dia259_utt1,4,neutral,4,neutral,True,0.990455687046051,dia259_utt1.mp4,"Okay, look.",0.002977110678330064,0.000886578403878957,7.134673978725914e-06,0.0043234676122665405,0.990455687046051,0.0010339324362576008,0.0003160752239637077
test_dia259_utt2,3,joy,4,neutral,False,0.8231313228607178,dia259_utt2.mp4,I-I studied evolution.,0.013041016645729542,0.0003749835886992514,0.015460243448615074,0.02637597545981407,0.8231313228607178,0.12137904018163681,0.00023747008526697755
test_dia259_utt3,3,joy,4,neutral,False,0.6944708228111267,dia259_utt3.mp4,"Remember, evolution?",0.1337202936410904,1.490100930823246e-05,6.54624163871631e-05,0.07555362582206726,0.6944708228111267,0.028802892193198204,0.06737205386161804
test_dia259_utt4,0,anger,6,surprise,False,0.7135694026947021,dia259_utt4.mp4,Monkey into man?,0.11743602901697159,0.008830476552248001,0.014462953433394432,0.029521284624934196,0.11027023941278458,0.005909568630158901,0.7135694026947021
test_dia259_utt5,4,neutral,0,anger,False,0.5522934794425964,dia259_utt5.mp4,"Plus, I'm a doctor, and I had a monkey.",0.5522934794425964,0.011516682803630829,0.0010171652538701892,0.1914834827184677,0.22157500684261322,0.0032718777656555176,0.018842294812202454
test_dia259_utt6,0,anger,3,joy,False,0.5162296295166016,dia259_utt6.mp4,I'm Doctor Monkey!,0.36089375615119934,0.0025461416225880384,0.008079545572400093,0.5162296295166016,0.02506357617676258,0.022933930158615112,0.06425335258245468
test_dia259_utt7,4,neutral,4,neutral,True,0.9720396399497986,dia259_utt7.mp4,I'm not arguing with that.,0.019423626363277435,0.002240290166810155,8.197806096177374e-07,0.004907215014100075,0.9720396399497986,0.0013785065384581685,9.976939509215299e-06
test_dia259_utt8,4,neutral,4,neutral,True,0.4480181634426117,dia259_utt8.mp4,"All right, I've heard enough. I've made my decision.",0.15043945610523224,0.07776249945163727,8.599018656241242e-06,0.23158665001392365,0.4480181634426117,0.09167014807462692,0.0005144939059391618
test_dia259_utt12,0,anger,0,anger,True,0.5273869633674622,dia259_utt12.mp4,Now let it go!,0.5273869633674622,0.05316372215747833,0.016022488474845886,0.21475644409656525,0.1441151350736618,0.04036218672990799,0.004193166736513376
test_dia259_utt13,0,anger,1,disgust,False,0.5328617095947266,dia259_utt13.mp4,The joke sucks!,0.13535334169864655,0.5328617095947266,0.00037887252983637154,0.0036655787844210863,0.0004787184880115092,0.3202454745769501,0.007016351446509361
test_dia259_utt14,4,neutral,4,neutral,True,0.7678662538528442,dia259_utt14.mp4,It's your joke.,0.0433918721973896,0.1588994264602661,4.724779785192368e-07,0.02196117676794529,0.7678662538528442,0.0028806491754949093,0.005000135395675898
test_dia259_utt15,0,anger,4,neutral,False,0.6100967526435852,dia259_utt15.mp4,Is not.,0.015634577721357346,0.2989494800567627,0.004656649194657803,0.024857990443706512,0.6100967526435852,0.04541851207613945,0.0003860685392282903
test_dia260_utt0,3,joy,4,neutral,False,0.5010603666305542,dia260_utt0.mp4,"Hey everybody, Rachel was so good today. She didn't gossip at all.",0.012685724534094334,3.294392740826879e-07,1.8419550329440426e-09,0.4855285882949829,0.5010603666305542,0.0005196028505451977,0.00020538926764857024
test_dia260_utt1,3,joy,6,surprise,False,0.419391393661499,dia260_utt1.mp4,I didn't!,0.19173264503479004,0.000308880495140329,2.5238741727662273e-05,0.02617056667804718,0.02442832663655281,0.3379429280757904,0.419391393661499
test_dia260_utt2,4,neutral,4,neutral,True,0.6144710183143616,dia260_utt2.mp4,"Even when I found out umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",0.031041132286190987,0.0029459733050316572,2.7523987228050828e-05,0.038855694234371185,0.6144710183143616,0.28541460633277893,0.027244074270129204
test_dia260_utt3,3,joy,3,joy,True,0.9125116467475891,dia260_utt3.mp4,"Hey, Pheebs! Check-check this out.",0.015371842309832573,6.13689053352573e-07,3.720222707670473e-08,0.9125116467475891,0.0652916207909584,3.620855568442494e-05,0.006788026541471481
test_dia260_utt4,6,surprise,3,joy,False,0.9396771788597107,dia260_utt4.mp4,"Ooh, you nailed the Old Lady!",0.0037520683836191893,8.977251127362251e-05,1.0961370207951404e-05,0.9396771788597107,0.002982348669320345,0.017241647467017174,0.036246053874492645
test_dia260_utt5,4,neutral,4,neutral,True,0.4681124985218048,dia260_utt5.mp4,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",0.028797365725040436,4.296833503758535e-05,0.0030095677357167006,0.032431505620479584,0.4681124985218048,0.4664095640182495,0.0011965685989707708
test_dia260_utt6,0,anger,2,fear,False,0.8702583909034729,dia260_utt6.mp4,"Did you, did you",0.06305789947509766,6.111599759606179e-06,0.8702583909034729,0.01138666644692421,0.030664879828691483,0.01175239309668541,0.012873523868620396
test_dia260_utt7,4,neutral,4,neutral,True,0.9723968505859375,dia260_utt7.mp4,No.,0.01610594615340233,4.301048466004431e-05,4.664684820454568e-05,0.00033223963691852987,0.9723968505859375,0.011058649979531765,1.6701525964890607e-05
test_dia260_utt8,0,anger,2,fear,False,0.5572193264961243,dia260_utt8.mp4,Give me your hands. Strings. Gimme it! Pick. Do you want to learn to play guitar?,0.049571678042411804,3.517278310027905e-05,0.5572193264961243,0.3505361080169678,0.04101094976067543,0.001565194921568036,6.155491428216919e-05
test_dia260_utt9,3,joy,3,joy,True,0.4107033908367157,dia260_utt9.mp4,Yes!,0.281989723443985,2.0023891920573078e-05,0.0013746951008215547,0.4107033908367157,0.29377591609954834,0.0015763768460601568,0.010559813119471073
test_dia260_utt10,0,anger,0,anger,True,0.9415654540061951,dia260_utt10.mp4,Then don't touch one!!,0.9415654540061951,0.00017956820374820381,0.030342966318130493,0.013520341366529465,0.011821279302239418,0.0010906517272815108,0.001479699625633657
test_dia261_utt0,6,surprise,6,surprise,True,0.969290554523468,dia261_utt0.mp4,Really? You'd-you'd do that for me?!,0.001264035701751709,3.0012199658813188e-06,0.0001575786736793816,0.019705435261130333,0.0008729048422537744,0.008706414140760899,0.969290554523468
test_dia261_utt1,3,joy,0,anger,False,0.6530464291572571,dia261_utt1.mp4,Yeah!,0.6530464291572571,0.0007495479076169431,1.490019201355608e-07,0.2732527256011963,0.06999043375253677,3.506165376165882e-05,0.0029257184360176325
test_dia261_utt2,3,joy,3,joy,True,0.8581656813621521,dia261_utt2.mp4,Thanks!,0.056470565497875214,3.630248102126643e-07,8.847169965520152e-07,0.8581656813621521,0.07659072428941727,0.00100886938162148,0.0077629126608371735
test_dia261_utt3,4,neutral,4,neutral,True,0.9918612241744995,dia261_utt3.mp4,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",0.00027025965391658247,0.000732211978174746,0.00010442525672260672,0.007026510778814554,0.9918612241744995,5.079396032670047e-06,2.742548304013326e-07
test_dia261_utt4,3,joy,3,joy,True,0.871569037437439,dia261_utt4.mp4,Done!,0.03462503105401993,5.121324647916481e-05,2.299168500030646e-06,0.871569037437439,0.09354960918426514,5.4472875490318984e-05,0.00014838560309726745
test_dia261_utt5,4,neutral,4,neutral,True,0.571205735206604,dia261_utt5.mp4,And it can't be Joey.,0.006398200988769531,0.0008509170147590339,0.00027376238722354174,0.021123850718140602,0.571205735206604,0.38220563530921936,0.017941882833838463
test_dia261_utt6,4,neutral,4,neutral,True,0.5998197197914124,dia261_utt6.mp4,It's not.,0.07787000387907028,0.0019725605379790068,0.0004756254202220589,0.029426386579871178,0.5998197197914124,0.27830207347869873,0.012133614160120487
test_dia261_utt7,4,neutral,4,neutral,True,0.9584218263626099,dia261_utt7.mp4,Or Joseph.,0.00010092798038385808,6.059855422790861e-06,1.668264985710266e-06,0.004748010076582432,0.9584218263626099,0.03614875301718712,0.0005727048846893013
test_dia261_utt8,4,neutral,4,neutral,True,0.8904972672462463,dia261_utt8.mp4,Oh.,0.003676392138004303,0.00047017267206683755,0.0005335370660759509,0.029098201543092728,0.8904972672462463,0.019515886902809143,0.056208666414022446
test_dia262_utt0,4,neutral,3,joy,False,0.9895197153091431,dia262_utt0.mp4,Hi!,0.0009773666970431805,1.5004668341145333e-10,3.350836969007176e-11,0.9895197153091431,0.009098649956285954,3.019571011009248e-07,0.00040394041570834816
test_dia262_utt1,3,joy,3,joy,True,0.9977117776870728,dia262_utt1.mp4,"Hi! Hey, Pete you're back! Hey, check this out.",0.0009812357602640986,1.370473179385101e-09,9.705804909776461e-11,0.9977117776870728,0.0005653947591781616,3.2529297300243343e-07,0.0007412083214148879
test_dia262_utt2,3,joy,6,surprise,False,0.9188182950019836,dia262_utt2.mp4,Wow! Skates!,1.288766634388594e-05,3.07300340729455e-09,3.249001068184043e-10,0.08115590363740921,1.0645185284374747e-05,2.2133413040137384e-06,0.9188182950019836
test_dia262_utt3,6,surprise,6,surprise,True,0.5390887260437012,dia262_utt3.mp4,Wow! You're a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you're trip?,0.00035647492040880024,0.0002648420922923833,6.631665655731922e-06,0.45484659075737,0.004171190783381462,0.0012654578313231468,0.5390887260437012
test_dia262_utt4,4,neutral,4,neutral,True,0.6604371666908264,dia262_utt4.mp4,Well...,0.15004737675189972,0.03450053185224533,4.6294248022604734e-05,0.07810372114181519,0.6604371666908264,0.013116920366883278,0.06374797970056534
test_dia262_utt5,3,joy,6,surprise,False,0.9898736476898193,dia262_utt5.mp4,"Oh, what'd ya bring me?!",0.001166063011623919,1.5318335044867126e-06,1.3524747373594437e-05,0.006388313136994839,6.452007073676214e-05,0.002492371713742614,0.9898736476898193
test_dia262_utt6,3,joy,5,sadness,False,0.7789062857627869,dia262_utt6.mp4,"Awww, hotel toiletries from Japan.",0.0011672740802168846,1.084847463062033e-05,9.40111988256831e-09,0.09546331316232681,0.11611949652433395,0.7789062857627869,0.008332757279276848
test_dia262_utt7,3,joy,3,joy,True,0.9149525761604309,dia262_utt7.mp4,"Oh, these are gonna go in my permanent collection.",0.004063650965690613,8.942836575442925e-05,2.8308189126136085e-09,0.9149525761604309,0.04487156867980957,0.013282007537782192,0.02274082973599434
test_dia262_utt8,4,neutral,4,neutral,True,0.98415207862854,dia262_utt8.mp4,You want some coffee?,0.0018072339007630944,7.530384755227715e-05,2.344333552173339e-06,0.0103366794064641,0.98415207862854,1.1495651961013209e-05,0.003614810761064291
test_dia262_utt9,4,neutral,3,joy,False,0.522422194480896,dia262_utt9.mp4,"Yeah, sure, that'd be great.",0.0018038653070107102,6.748444138793275e-05,2.5170131721097277e-06,0.522422194480896,0.4667176902294159,0.0074237314984202385,0.001562533201649785
test_dia262_utt10,4,neutral,4,neutral,True,0.9988921284675598,dia262_utt10.mp4,Regular or decaf?,8.647072536405176e-05,3.272916001151316e-05,2.754902197921183e-05,0.0007815235876478255,0.9988921284675598,3.2995060337270843e-06,0.00017626539920456707
test_dia262_utt11,4,neutral,4,neutral,True,0.9791094064712524,dia262_utt11.mp4,"Ah, which ever is closest.",0.0032677417621016502,1.2425300155882724e-05,7.941475814732257e-06,0.0162652600556612,0.9791094064712524,0.0011908692540600896,0.0001463888620492071
test_dia262_utt12,4,neutral,4,neutral,True,0.9812635183334351,dia262_utt12.mp4,Okay.,0.005912349093705416,2.6665404220693745e-05,1.3415758282064871e-08,0.007420685142278671,0.9812635183334351,0.005285715684294701,9.117371519096196e-05
test_dia262_utt13,4,neutral,4,neutral,True,0.9472752213478088,dia262_utt13.mp4,So ask me what I did today.,0.003751477925106883,3.5630962429422652e-06,0.0004472893779166043,0.018140647560358047,0.9472752213478088,0.02444702573120594,0.005934723652899265
test_dia262_utt14,4,neutral,4,neutral,True,0.9813705086708069,dia262_utt14.mp4,So what did you do today Pete?,0.0005326446844264865,1.2108515079489734e-07,1.7914870795721072e-06,0.013506037183105946,0.9813705086708069,0.00315066403709352,0.001438294304534793
test_dia262_utt15,3,joy,4,neutral,False,0.8199721574783325,dia262_utt15.mp4,I bought a restaurant and I would like you to be the head chef.,0.008112925104796886,0.00015227099356707186,2.0845960534643382e-05,0.17090563476085663,0.8199721574783325,0.00037649317528121173,0.00045959168346598744
