sample_id,true_id,true_label,pred_id,pred_label,correct,confidence,video_file,utterance,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dev_dia92_utt4,6,surprise,3,joy,False,0.9774426221847534,dia92_utt4.mp4,My apothecary table!!!,0.005463398527354002,2.239116838609334e-06,9.955014945717267e-08,0.9774426221847534,0.016598371788859367,4.545789852272719e-05,0.00044775468995794654
dev_dia92_utt5,6,surprise,6,surprise,True,0.9975855350494385,dia92_utt5.mp4,What?!,0.000481658149510622,2.3634067474631593e-05,0.0005879760137759149,0.0004465766833163798,0.00018113965052179992,0.000693507376126945,0.9975855350494385
dev_dia92_utt6,2,fear,2,fear,True,0.9168012738227844,dia92_utt6.mp4,Noooooo!!,0.04490828141570091,0.005487564019858837,0.9168012738227844,0.01214295532554388,0.0001247059990419075,0.00631522573530674,0.014220151118934155
dev_dia92_utt7,6,surprise,0,anger,False,0.6884238123893738,dia92_utt7.mp4,"Ross, where did you get this?!",0.6884238123893738,0.009770436212420464,0.00010164651030208915,0.0017272057011723518,0.0004620086692739278,2.7031659556087106e-05,0.2994878590106964
dev_dia92_utt8,0,anger,6,surprise,False,0.9787966012954712,dia92_utt8.mp4,"Oh my God, Phoebe,",0.005809983238577843,5.221128844823397e-07,0.00019025254005100578,0.013207725249230862,0.0009084313060157001,0.0010864537907764316,0.9787966012954712
dev_dia92_utt9,0,anger,6,surprise,False,0.9405738711357117,dia92_utt9.mp4,"Wow! Oh my God, well if they've ripped off our table ours must be much more than one and fifty dollars!",0.004174686502665281,0.0004446864186320454,1.9862814951920882e-05,0.04485481232404709,0.00017061794642359018,0.009761462919414043,0.9405738711357117
dev_dia92_utt10,1,disgust,1,disgust,True,0.9750410914421082,dia92_utt10.mp4,Well this doesn't even smell like opium.,0.0011566686443984509,0.9750410914421082,0.0012890287907794118,0.004530333448201418,0.012233615852892399,0.0017582745058462024,0.003991056699305773
dev_dia92_utt11,0,anger,1,disgust,False,0.5863392353057861,dia92_utt11.mp4,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",0.35297834873199463,0.5863392353057861,0.02163715846836567,0.012238021939992905,0.00210457481443882,0.007645441219210625,0.017057262361049652
dev_dia93_utt0,5,sadness,6,surprise,False,0.7774910926818848,dia93_utt0.mp4,How is she?,0.00455780653283,8.672248077346012e-05,1.969914956134744e-05,0.00977419875562191,0.19095909595489502,0.017111418768763542,0.7774910926818848
dev_dia93_utt1,4,neutral,4,neutral,True,0.6761672496795654,dia93_utt1.mp4,"It's too soon to tell. She's resting, which is a good sign.",0.0037241813261061907,0.00025938532780855894,0.0030288153793662786,0.27254217863082886,0.6761672496795654,0.03924165666103363,0.005036510992795229
dev_dia93_utt2,4,neutral,4,neutral,True,0.7417232990264893,dia93_utt2.mp4,How's the hair?,0.008918263018131256,5.098072961118305e-06,4.608018571161665e-06,0.0026985916774719954,0.7417232990264893,0.04277454689145088,0.2038755714893341
dev_dia93_utt3,5,sadness,0,anger,False,0.4888645112514496,dia93_utt3.mp4,"I'm not gonna lie to you, Ross, it doesn't look good.",0.4888645112514496,0.16463619470596313,0.01754012517631054,0.04118691757321358,0.23341266810894012,0.04463103413581848,0.009728393517434597
dev_dia93_utt4,4,neutral,4,neutral,True,0.9558348059654236,dia93_utt4.mp4,"I put a clip on one side, which seems to have stopped the curling.",0.00043595413444563746,0.00011665273632388562,6.964366860984228e-08,0.041831426322460175,0.9558348059654236,0.0008101213607005775,0.0009708748548291624
dev_dia93_utt5,4,neutral,4,neutral,True,0.7434518337249756,dia93_utt5.mp4,Can we see her?,0.0014941530534997582,2.094970113830641e-06,0.028736766427755356,0.04657432436943054,0.7434518337249756,0.17791935801506042,0.0018214881420135498
dev_dia93_utt6,5,sadness,4,neutral,False,0.753127932548523,dia93_utt6.mp4,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",0.0056216055527329445,0.0012473920360207558,0.00018074369290843606,0.21900108456611633,0.753127932548523,0.005012422800064087,0.015808794647455215
dev_dia93_utt7,5,sadness,4,neutral,False,0.9635214805603027,dia93_utt7.mp4,How're you doing?,0.002045498928055167,2.5865984909501094e-09,7.636607733729761e-06,0.02221626602113247,0.9635214805603027,0.010968990623950958,0.0012401569401845336
dev_dia94_utt0,4,neutral,4,neutral,True,0.5560951232910156,dia94_utt0.mp4,Of course the packaging does appeal to grown-ups and kids alike.,0.0020443066023290157,0.0033030379563570023,0.0002448417362757027,0.42857056856155396,0.5560951232910156,0.009723372757434845,1.8709102732827887e-05
dev_dia94_utt1,3,joy,4,neutral,False,0.4213760495185852,dia94_utt1.mp4,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",0.12941236793994904,0.04488300532102585,0.00013091064465697855,0.25918906927108765,0.4213760495185852,0.14231964945793152,0.002688909415155649
dev_dia94_utt2,1,disgust,4,neutral,False,0.6480106711387634,dia94_utt2.mp4,That would be no.,0.01769331283867359,0.06507296115159988,0.01809881627559662,0.2039070874452591,0.6480106711387634,0.035890791565179825,0.011326321400702
dev_dia94_utt3,4,neutral,3,joy,False,0.41046103835105896,dia94_utt3.mp4,Come on. It doesn't taste bad.,0.009371326304972172,0.0007619567913934588,0.0011661985190585256,0.41046103835105896,0.40018153190612793,0.16812178492546082,0.009936120361089706
dev_dia94_utt4,4,neutral,4,neutral,True,0.6068739295005798,dia94_utt4.mp4,"Yeah, it's kinda sweet, sorta like, uh...",0.003518390003591776,5.707751370209735e-06,6.265149568207562e-05,0.17277950048446655,0.6068739295005798,0.21505965292453766,0.00170012260787189
dev_dia94_utt5,3,joy,4,neutral,False,0.9945043325424194,dia94_utt5.mp4,Cantaloupe juice.,2.0218436475261115e-05,0.0027195648290216923,3.84346443560446e-11,0.0002238686865894124,0.9945043325424194,0.0025291384663432837,2.9822735996276606e-06
dev_dia94_utt6,4,neutral,4,neutral,True,0.9559939503669739,dia94_utt6.mp4,Exactly.,0.01439247839152813,1.9231134501751512e-05,6.738165438946453e-07,0.01985815353691578,0.9559939503669739,0.009474354796111584,0.00026125984732061625
dev_dia94_utt7,6,surprise,6,surprise,True,0.7103352546691895,dia94_utt7.mp4,You've tasted it? You've tasted it.,0.0017675815615803003,3.541979822330177e-05,0.0001241898280568421,0.17508825659751892,0.09815338999032974,0.014495976269245148,0.7103352546691895
dev_dia94_utt8,4,neutral,4,neutral,True,0.9880552887916565,dia94_utt8.mp4,Uh huh.,0.0005637932918034494,1.9562287434382597e-07,3.814359661191702e-05,0.0033739223144948483,0.9880552887916565,0.00745740719139576,0.0005111915525048971
dev_dia94_utt9,0,anger,4,neutral,False,0.47281602025032043,dia94_utt9.mp4,"Oh, you've tasted it.",0.002304692519828677,6.379483238561079e-05,9.824743756325915e-05,0.025668185204267502,0.47281602025032043,0.12086772918701172,0.3781813681125641
dev_dia94_utt10,4,neutral,4,neutral,True,0.3897072970867157,dia94_utt10.mp4,"You can keep saying it, but it won't stop being true.",0.02946990169584751,0.04449198395013809,0.00015454080130439252,0.3867526650428772,0.3897072970867157,0.11030282825231552,0.03912065550684929
dev_dia94_utt11,0,anger,4,neutral,False,0.6842711567878723,dia94_utt11.mp4,Gimme the bottle. Gimme the towel.,0.1634586602449417,0.08143746852874756,0.00011445261770859361,0.01606578752398491,0.6842711567878723,0.033736392855644226,0.020916083827614784
dev_dia95_utt0,0,anger,0,anger,True,0.4468882977962494,dia95_utt0.mp4,I still don't get why Greg and Jenny would give us a fake number.,0.4468882977962494,0.11916759610176086,1.277279261557851e-05,0.007852020673453808,0.08335262537002563,0.34147965908050537,0.00124704884365201
dev_dia95_utt1,4,neutral,4,neutral,True,0.49814480543136597,dia95_utt1.mp4,"Y'know, if they knew what they were doing they probably didn't give you real names either.",0.048142749816179276,0.026836298406124115,0.09767279028892517,0.218435600399971,0.49814480543136597,0.08128394931554794,0.029483838006854057
dev_dia95_utt2,0,anger,4,neutral,False,0.9034980535507202,dia95_utt2.mp4,"Okay, maybe people give out fake numbers, but they don't give out fake names.",0.004538075998425484,0.0002741609059739858,1.293350209152777e-07,0.03166709095239639,0.9034980535507202,0.05526112765073776,0.004761360585689545
dev_dia95_utt3,4,neutral,3,joy,False,0.9348294734954834,dia95_utt3.mp4,"Oh yeah? Hi, Ken Adams, nice to meet you.",0.001153743825852871,9.003284162645286e-07,8.685193461133167e-05,0.9348294734954834,0.023444676771759987,9.09156005945988e-05,0.04039347171783447
dev_dia95_utt4,4,neutral,4,neutral,True,0.9956251978874207,dia95_utt4.mp4,Regina Philange.,0.0001368872181046754,3.45237749570515e-05,2.2034496893752475e-08,0.0036117746494710445,0.9956251978874207,0.0005752492579631507,1.632203748158645e-05
dev_dia95_utt5,6,surprise,0,anger,False,0.8572021126747131,dia95_utt5.mp4,"I still don't get it, we didn't do anything wrong.",0.8572021126747131,0.0007833738345652819,0.00020877351926174015,0.019792839884757996,0.09241364151239395,0.024156790226697922,0.005442579742521048
dev_dia95_utt6,0,anger,4,neutral,False,0.436881959438324,dia95_utt6.mp4,"I know! Although, you did tell an awful lot of jokes.",0.11721144616603851,0.012118619866669178,0.0008339254418388009,0.16036128997802734,0.436881959438324,0.18355928361415863,0.08903349190950394
dev_dia95_utt7,6,surprise,0,anger,False,0.6828741431236267,dia95_utt7.mp4,I thought you said those jokes were funny. Joke! Joke! Joke!,0.6828741431236267,0.01468671951442957,0.00045913137728348374,0.11396178603172302,0.01525065116584301,0.0036937850527465343,0.16907380521297455
dev_dia95_utt8,0,anger,0,anger,True,0.42971479892730713,dia95_utt8.mp4,Joke. Joke. Blah! Blah!,0.42971479892730713,0.06901798397302628,0.029122980311512947,0.2974799573421478,0.043161939829587936,0.11298144608736038,0.01852099597454071
dev_dia95_utt9,4,neutral,4,neutral,True,0.7132571339607239,dia95_utt9.mp4,Well maybe it was all of your questions.,0.10440363734960556,0.028431011363863945,1.9335220713401213e-05,0.01138265710324049,0.7132571339607239,0.13755956292152405,0.004946704488247633
dev_dia95_utt10,4,neutral,4,neutral,True,0.629210352897644,dia95_utt10.mp4,What about my questions?,0.20115144550800323,3.5642686270875856e-05,0.0955367311835289,0.012242753989994526,0.629210352897644,0.004457703325897455,0.05736536905169487
dev_dia96_utt0,4,neutral,5,sadness,False,0.7588343620300293,dia96_utt0.mp4,"No, I'm sorry. It's just my foot itches like crazy.",0.009983819909393787,0.07775615155696869,0.0020364990923553705,0.1085587739944458,0.04165564477443695,0.7588343620300293,0.0011748018441721797
dev_dia96_utt1,4,neutral,4,neutral,True,0.9285802245140076,dia96_utt1.mp4,"Oh, I'll get it.",0.0022595422342419624,0.02907879278063774,1.5643585356883705e-05,0.0076867518946528435,0.9285802245140076,0.032275401055812836,0.00010357983410358429
dev_dia96_utt2,6,surprise,3,joy,False,0.5515480637550354,dia96_utt2.mp4,Wow! I usually get to know a girl a little better before I let her spoon me.,0.0541522353887558,0.016043832525610924,0.011700762435793877,0.5515480637550354,0.04363957419991493,0.057856034487485886,0.26505953073501587
dev_dia96_utt3,3,joy,4,neutral,False,0.6547414064407349,dia96_utt3.mp4,"Relax, it's not like we're forking.",0.010307789780199528,0.022909127175807953,2.3383112420560792e-05,0.30828967690467834,0.6547414064407349,0.003709229873493314,1.9343635358382016e-05
dev_dia97_utt0,3,joy,5,sadness,False,0.8195298314094543,dia97_utt0.mp4,"Look at it! Ohhh! Wallpaper's a little faded, that's okay. Carpet's a little loose. Hardwood floors!!",0.009722309187054634,4.2185976781183854e-05,3.53358132088033e-07,0.13896168768405914,0.003183768130838871,0.8195298314094543,0.028559967875480652
dev_dia97_utt1,3,joy,3,joy,True,0.8221791982650757,dia97_utt1.mp4,Hey!,0.003452148986980319,9.086971175520375e-09,0.00046913529513403773,0.8221791982650757,0.16378304362297058,0.0008483081473968923,0.009268169291317463
dev_dia97_utt2,4,neutral,4,neutral,True,0.9532037973403931,dia97_utt2.mp4,Hello.,0.001124541275203228,1.3984312374759611e-08,5.14030471094884e-05,0.04228300601243973,0.9532037973403931,0.003110562451183796,0.00022674485808238387
dev_dia97_utt3,3,joy,3,joy,True,0.9853787422180176,dia97_utt3.mp4,Oh! Ooh! Oh Monica! It's so beautiful.,7.977008499437943e-05,1.0493815816303709e-09,1.4375398649235649e-08,0.9853787422180176,4.058473859913647e-05,0.0040283966809511185,0.010472504422068596
dev_dia97_utt4,3,joy,3,joy,True,0.844258725643158,dia97_utt4.mp4,I know!!!,0.013111385516822338,1.6168239653779892e-06,2.8409844162524678e-05,0.844258725643158,0.00019814164261333644,0.002622975967824459,0.139778733253479
dev_dia97_utt5,3,joy,3,joy,True,0.883976936340332,dia97_utt5.mp4,"So, I'm here, ready to play.",0.0006091545801609755,1.492845171924273e-07,0.00020558781397994608,0.883976936340332,0.11463189870119095,0.0005478030070662498,2.8543816370074637e-05
dev_dia97_utt6,4,neutral,4,neutral,True,0.9784069657325745,dia97_utt6.mp4,Okay.,0.002619064413011074,8.475734603052842e-07,7.432459824485704e-05,0.018846480175852776,0.9784069657325745,4.120328958379105e-05,1.1107210411864799e-05
dev_dia97_utt7,3,joy,3,joy,True,0.9846101999282837,dia97_utt7.mp4,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",0.000620408623944968,4.2376069586680387e-07,1.8741883422990213e-06,0.9846101999282837,0.01468419749289751,6.135345029179007e-05,2.1649442714988254e-05
dev_dia97_utt8,6,surprise,6,surprise,True,0.5328783392906189,dia97_utt8.mp4,What's this?,0.0022808220237493515,0.0015433364314958453,0.0018247391562908888,0.018394824117422104,0.4420379102230072,0.0010400025639683008,0.5328783392906189
dev_dia97_utt9,3,joy,3,joy,True,0.7955487966537476,dia97_utt9.mp4,"That's a dog, every house should have a dog.",0.00810328684747219,0.0066437311470508575,4.456299575394951e-05,0.7955487966537476,0.17518822848796844,0.01395700965076685,0.0005142734735272825
dev_dia97_utt10,6,surprise,4,neutral,False,0.8276435136795044,dia97_utt10.mp4,Not one that can pee on the roof.,0.13359756767749786,0.0044349427334964275,0.0001016024689306505,0.009264439344406128,0.8276435136795044,0.024922164157032967,3.582412682590075e-05
dev_dia97_utt11,3,joy,4,neutral,False,0.609673261642456,dia97_utt11.mp4,"Well, maybe it's so big because the house was built on radioactive waste.",0.01149492897093296,0.019168630242347717,0.11357533186674118,0.15680530667304993,0.609673261642456,0.08392811566591263,0.005354416090995073
dev_dia97_utt12,6,surprise,4,neutral,False,0.5053778290748596,dia97_utt12.mp4,And is this in case the house sneezes?,0.01164985727518797,0.0026162206195294857,0.06741230934858322,0.35598739981651306,0.5053778290748596,0.0352412685751915,0.02171512320637703
dev_dia97_utt13,4,neutral,4,neutral,True,0.6547886729240417,dia97_utt13.mp4,"No, no, that's the ghost for the attic.",0.004269735887646675,0.002318786457180977,0.01200727466493845,0.30063140392303467,0.6547886729240417,0.025701671838760376,0.0002824447874445468
dev_dia97_utt14,2,fear,2,fear,True,0.30763059854507446,dia97_utt14.mp4,I don't want a ghost.,0.009799133986234665,0.2167111486196518,0.30763059854507446,0.04364703968167305,0.13015523552894592,0.28764864802360535,0.004408269189298153
dev_dia97_utt15,4,neutral,4,neutral,True,0.4092808961868286,dia97_utt15.mp4,"Well, nobody wants a ghost. But you've got one, because the house is sitting on an ancient Indian burial ground.",0.008540601469576359,0.030696038156747818,0.13545390963554382,0.21721628308296204,0.4092808961868286,0.1879681497812271,0.010844111442565918
dev_dia97_utt16,6,surprise,3,joy,False,0.2333935797214508,dia97_utt16.mp4,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",0.09798489511013031,0.009399199858307838,0.2181655913591385,0.2333935797214508,0.18942373991012573,0.025539198890328407,0.2260938286781311
dev_dia97_utt17,4,neutral,4,neutral,True,0.7067673206329346,dia97_utt17.mp4,"Okay, obviously you don't know much about the U.S. government.",0.21021124720573425,0.004154224880039692,3.5312335967319086e-05,0.06224976107478142,0.7067673206329346,0.007967679761350155,0.008614454418420792
dev_dia97_utt18,6,surprise,3,joy,False,0.950222373008728,dia97_utt18.mp4,Hey!,0.007755602709949017,5.440846662096988e-10,1.4444746057051816e-06,0.950222373008728,0.026610329747200012,9.696256165625528e-05,0.015313246287405491
dev_dia97_utt19,4,neutral,4,neutral,True,0.9974576830863953,dia97_utt19.mp4,Hello.,3.125383591395803e-05,5.143534487217494e-10,1.3536356036070174e-08,0.002471261192113161,0.9974576830863953,2.445482459734194e-05,1.5357680240413174e-05
dev_dia97_utt20,3,joy,0,anger,False,0.4913092255592346,dia97_utt20.mp4,I need to talk to you!,0.4913092255592346,0.001983300084248185,0.11749908328056335,0.15099510550498962,0.03102131374180317,0.18391205370426178,0.02327990159392357
dev_dia97_utt21,4,neutral,4,neutral,True,0.9629943370819092,dia97_utt21.mp4,"Sure, what's up?",0.00031788949854671955,1.8344821910432074e-06,1.3887364502807031e-06,0.03464654088020325,0.9629943370819092,0.00016966802650131285,0.0018682833760976791
dev_dia98_utt0,0,anger,4,neutral,False,0.5256108045578003,dia98_utt0.mp4,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",0.011364703066647053,0.0008606864139437675,0.01660425215959549,0.4247022569179535,0.5256108045578003,0.020073555409908295,0.0007836945587769151
dev_dia98_utt1,1,disgust,4,neutral,False,0.7001016736030579,dia98_utt1.mp4,"Please, I'm not going for anything.",0.006793017964810133,0.013399486429989338,0.010001711547374725,0.1614527404308319,0.7001016736030579,0.10389357060194016,0.0043578301556408405
dev_dia98_utt2,0,anger,0,anger,True,0.8145654797554016,dia98_utt2.mp4,"Well, if you don't, I will.",0.8145654797554016,0.001299553900025785,0.039233263581991196,0.023482033982872963,0.12011492997407913,0.0012240651994943619,8.073450590018183e-05
dev_dia98_utt3,3,joy,4,neutral,False,0.7678217887878418,dia98_utt3.mp4,Would you please go?,0.09669335931539536,0.00024107081117108464,0.0056542810052633286,0.1238277330994606,0.7678217887878418,0.0052313474006950855,0.0005303318030200899
dev_dia98_utt4,0,anger,0,anger,True,0.5366119146347046,dia98_utt4.mp4,I would!,0.5366119146347046,0.0022445407230407,0.0014005781849846244,0.3911230266094208,0.05917608365416527,0.0002579409338068217,0.009185807779431343
dev_dia99_utt0,3,joy,3,joy,True,0.7568119168281555,dia99_utt0.mp4,"Hey, guys, guys, did you see my new, china cabinet?!",0.00042400433449074626,9.159518477019901e-09,9.981440962292254e-05,0.7568119168281555,0.00012518576113507152,0.00030443459399975836,0.24223466217517853
dev_dia99_utt1,4,neutral,4,neutral,True,0.9832128882408142,dia99_utt1.mp4,Uh-huh.,0.0016733540687710047,1.5997716218407732e-06,0.0001553909241920337,0.014611485414206982,0.9832128882408142,0.00019729879568330944,0.0001480573118897155
dev_dia99_utt2,3,joy,4,neutral,False,0.9565549492835999,dia99_utt2.mp4,"Watch, watch.",0.001785758649930358,1.3695737834495958e-05,0.0002141413715435192,0.025250719860196114,0.9565549492835999,0.01607230305671692,0.00010846611257875338
dev_dia99_utt3,6,surprise,6,surprise,True,0.6417608857154846,dia99_utt3.mp4,Ooohhhh!!,0.0007454683072865009,9.892322850646451e-05,3.5545160699257394e-06,0.35641756653785706,7.264117448357865e-05,0.0009009291534312069,0.6417608857154846
dev_dia99_utt4,3,joy,3,joy,True,0.44848015904426575,dia99_utt4.mp4,"And, and!",0.11688748002052307,1.0046425813925453e-05,0.055567022413015366,0.44848015904426575,0.21537335216999054,0.005696961656212807,0.1579849123954773
dev_dia99_utt5,6,surprise,6,surprise,True,0.6632677316665649,dia99_utt5.mp4,Ahhhh!!,0.011823760345578194,1.5613748473697342e-05,5.872701649423107e-07,0.3208760619163513,0.0010905825765803456,0.0029256874695420265,0.6632677316665649
dev_dia99_utt6,6,surprise,6,surprise,True,0.3813190758228302,dia99_utt6.mp4,"Hey, my Father's house does that!",0.37169149518013,0.0003285550628788769,9.763396064954577e-07,0.1717841625213623,0.06047871336340904,0.014397063292562962,0.3813190758228302
dev_dia99_utt7,4,neutral,3,joy,False,0.6224195957183838,dia99_utt7.mp4,"O-o-o-okay, how did it go? Tell me everything.",0.01828056015074253,6.324647984001786e-05,0.00010642073902999982,0.6224195957183838,0.34439095854759216,0.013580241240561008,0.001158865517936647
dev_dia99_utt8,4,neutral,3,joy,False,0.9795111417770386,dia99_utt8.mp4,"Well, the movie was great, dinner was great, and there's nothing like a cool, crisp New York evening.",0.000275296566542238,0.00012139444152126089,2.2573287683513854e-09,0.9795111417770386,0.01882808282971382,0.001261830679140985,2.3135801257012645e-06
dev_dia100_utt0,4,neutral,4,neutral,True,0.9628885388374329,dia100_utt0.mp4,Okay. It's Emma.,6.682781986455666e-06,4.964931008544227e-07,6.712168953981745e-08,0.017628788948059082,0.9628885388374329,0.019418910145759583,5.642979158437811e-05
dev_dia101_utt0,5,sadness,3,joy,False,0.4402930736541748,dia101_utt0.mp4,Emma! See? I don't want it.,0.26983559131622314,0.0011932693887501955,0.01217650156468153,0.4402930736541748,0.1380579024553299,0.021835168823599815,0.11660854518413544
dev_dia102_utt0,4,neutral,4,neutral,True,0.9978936314582825,dia102_utt0.mp4,Take it.,0.00013868234236724675,0.0006738611846230924,1.1473404981643398e-07,0.0011834033066406846,0.9978936314582825,0.00010967328125843778,5.846608246429241e-07
dev_dia102_utt1,4,neutral,6,surprise,False,0.8674502968788147,dia102_utt1.mp4,What?,0.001469303504563868,1.3724067002840457e-06,0.00017619899881538004,0.0061493017710745335,0.12415283918380737,0.0006006901967339218,0.8674502968788147
dev_dia103_utt0,4,neutral,4,neutral,True,0.8435604572296143,dia103_utt0.mp4,It's clearly an Emma.,6.928695074748248e-05,5.442405193178956e-09,3.088042603849317e-07,0.15265877544879913,0.8435604572296143,0.0002112692454829812,0.0034998715855181217
dev_dia103_utt1,5,sadness,3,joy,False,0.721987783908844,dia103_utt1.mp4,"Oh honey, but you love that name.",0.0005190016818232834,1.3595794371212833e-05,0.0002623099717311561,0.721987783908844,0.09961950778961182,0.1311657428741455,0.04643203318119049
dev_dia103_utt2,3,joy,4,neutral,False,0.4453129172325134,dia103_utt2.mp4,"Yeah, but I love you more.",0.016373161226511,1.635561197588231e-08,0.0003417534753680229,0.15133680403232574,0.4453129172325134,0.386619508266449,1.5848678231122904e-05
dev_dia103_utt3,4,neutral,4,neutral,True,0.9524796009063721,dia103_utt3.mp4,"Besides y'know, nothing goes with Bing.",0.00038471524021588266,0.005164409056305885,3.1605154617864173e-06,0.011210644617676735,0.9524796009063721,0.030590465292334557,0.00016705763118807226
dev_dia103_utt4,3,joy,3,joy,True,0.5691640973091125,dia103_utt4.mp4,So I'm screwed.,0.08868331462144852,0.030428098514676094,0.07856742292642593,0.5691640973091125,0.05437656119465828,0.0751047357916832,0.10367575287818909
dev_dia104_utt1,5,sadness,3,joy,False,0.4019415080547333,dia104_utt1.mp4,Nice try.,0.09698307514190674,0.10805143415927887,0.018615253269672394,0.4019415080547333,0.22908459603786469,0.13735853135585785,0.007965639233589172
dev_dia104_utt2,3,joy,6,surprise,False,0.725918710231781,dia104_utt2.mp4,"Wait, wait, wait!",0.18866956233978271,0.04691024124622345,0.0034194206818938255,0.0071806106716394424,0.0038615658413618803,0.02403987944126129,0.725918710231781
dev_dia104_utt3,4,neutral,4,neutral,True,0.8085460066795349,dia104_utt3.mp4,"Look, Monica",0.045028310269117355,0.0003490838862489909,0.019050557166337967,0.011238799430429935,0.8085460066795349,0.10966029763221741,0.00612696073949337
dev_dia104_utt4,6,surprise,6,surprise,True,0.8422514796257019,dia104_utt4.mp4,Look!,0.08418744057416916,0.0003977206943091005,0.01080002449452877,0.01584736444056034,0.008222975768148899,0.03829303756356239,0.8422514796257019
dev_dia104_utt5,0,anger,5,sadness,False,0.37147101759910583,dia104_utt5.mp4,This is not going to work.,0.2164224088191986,0.003080811584368348,0.2656136155128479,0.06327565759420395,0.0640287920832634,0.37147101759910583,0.016107682138681412
dev_dia104_utt6,3,joy,3,joy,True,0.8793703317642212,dia104_utt6.mp4,I bet this will work!,0.016433073207736015,5.2526673243846744e-05,0.019543172791600227,0.8793703317642212,0.08324936777353287,0.0005290934932418168,0.0008223852491937578
dev_dia104_utt7,3,joy,3,joy,True,0.9907269477844238,dia104_utt7.mp4,You are so great! I love you!,0.005731900222599506,0.0001116267085308209,5.310574806571822e-07,0.9907269477844238,0.0011797024635598063,0.002097200835123658,0.00015208487457130104
dev_dia104_utt8,6,surprise,6,surprise,True,0.9821972846984863,dia104_utt8.mp4,What?,0.005894914269447327,0.005453584250062704,9.09091904759407e-05,0.0012154759606346488,0.004429671447724104,0.0007181389373727143,0.9821972846984863
dev_dia104_utt9,2,fear,0,anger,False,0.46043428778648376,dia104_utt9.mp4,"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",0.46043428778648376,0.0037469384260475636,0.021634934470057487,0.10561233758926392,0.03990444168448448,0.0695606991648674,0.2991063892841339
dev_dia104_utt10,6,surprise,6,surprise,True,0.546477198600769,dia104_utt10.mp4,You said you loved me! I can't believe this!,0.21738791465759277,0.0007220484549179673,0.020811600610613823,0.05476504936814308,0.0074890367686748505,0.1523471623659134,0.546477198600769
dev_dia104_utt11,2,fear,0,anger,False,0.6582905054092407,dia104_utt11.mp4,No I didn't!,0.6582905054092407,0.00019945664098486304,0.008667650632560253,0.12949489057064056,0.08228696137666702,0.07090035080909729,0.05016014724969864
dev_dia104_utt12,6,surprise,0,anger,False,0.5939520001411438,dia104_utt12.mp4,"Yes, you did!",0.5939520001411438,0.0003041152376681566,0.00019599900406319648,0.23410052061080933,0.03282452002167702,0.00022789087961427867,0.13839496672153473
dev_dia104_utt13,2,fear,3,joy,False,0.46575847268104553,dia104_utt13.mp4,No I didn't!,0.10571709275245667,0.019722724333405495,0.028913533315062523,0.46575847268104553,0.05811066925525665,0.005008767358958721,0.31676870584487915
dev_dia104_utt14,3,joy,3,joy,True,0.6342849731445312,dia104_utt14.mp4,You love me!,0.0297757089138031,6.300082168309018e-05,0.004064397420734167,0.6342849731445312,0.23215794563293457,0.0925433412194252,0.007110584992915392
dev_dia104_utt15,0,anger,0,anger,True,0.5739075541496277,dia104_utt15.mp4,No I don't! Stop it! Stop it! Stop it! Stop it!,0.5739075541496277,1.8152593838749453e-05,0.24437187612056732,0.16493365168571472,0.0029752925038337708,0.012254217639565468,0.0015392323257401586
dev_dia105_utt0,4,neutral,4,neutral,True,0.664725124835968,dia105_utt0.mp4,Hello Greg?,0.00013685318117495626,3.7854084311561564e-09,5.989698911434971e-05,0.31712761521339417,0.664725124835968,0.00011308712419122458,0.017837384715676308
dev_dia105_utt1,4,neutral,4,neutral,True,0.719523549079895,dia105_utt1.mp4,"Hi, this is Monica from the plane?",0.0029590358026325703,2.8624864700788066e-09,2.440600326281128e-07,0.25732526183128357,0.719523549079895,0.0022996310144662857,0.01789228618144989
dev_dia105_utt2,0,anger,3,joy,False,0.4263995587825775,dia105_utt2.mp4,"Listen, the number that you gave me 853-5 That is their old number!",0.04748307541012764,2.9161938073229976e-06,0.008641424588859081,0.4263995587825775,0.10272743552923203,0.015547486022114754,0.399198055267334
dev_dia105_utt3,0,anger,6,surprise,False,0.7106705904006958,dia105_utt3.mp4,Jenny's been giving it out since they moved!,0.0892455130815506,0.001340741291642189,1.60807012434816e-05,0.14941775798797607,0.015314826741814613,0.033994413912296295,0.7106705904006958
dev_dia105_utt5,4,neutral,4,neutral,True,0.7925816178321838,dia105_utt5.mp4,"Hey listen umm, how would you like to get together?",4.834019478039409e-07,5.29214139177725e-09,2.005946103667e-11,0.20741571485996246,0.7925816178321838,3.9321858480434457e-07,1.762238071023603e-06
dev_dia105_utt6,4,neutral,4,neutral,True,0.9661275148391724,dia105_utt6.mp4,Say next Saturday?,3.3801538279476517e-07,4.498978341871407e-06,6.515120665184782e-10,0.03311114385724068,0.9661275148391724,0.0006896526319906116,6.682653474854305e-05
